motion_hist5m_mag_max_log1p,motion_hist10m_mag_std_log1p,motion_hist5m_jerk_std_log1p,motion_hist5m_mag_std_log1p,hr_hist10m_cv_raw,hr_hist5m_cv_raw,hr_hist10m_std_raw,hr_hist5m_std_raw,minutes_since_last_hr_jump_log1p,time_hours_from_start,elapsed_minutes_log1p,motion_hist10m_mag_mean_log1p,motion_epoch_jerk_minus_hist5m_mean,motion_hist5m_mag_mean_log1p,motion_hist5m_mag_sum_log1p,motion_epoch_mag_minus_hist5m_mean,motion_hist2m_mag_std_log1p,motion_hist2m_mag_mean_log1p,hr_epoch_range_minus_hist5m_range,motion_epoch_mag_mean_log1p,hr_epoch_std_minus_hist5m_std,hr_epoch_mean_div_hist10m_mean,motion_epoch_mag_minus_hist2m_mean,hr_hist10m_mean_raw,motion_epoch_mag_max_log1p,target
0.02316518624138334,0.0013989571117623612,0.05921671224922118,0.001282127740023098,0.03006386844681565,0.027445707134422525,1.615226329693639,1.4839610200931044,3.4011973816621555,4.566667,5.616771170393841,0.001306724002582742,-0.0023800235894071015,0.0013365437280426719,3.175371580877938,-0.00013817790293977846,0.0011447841240123896,0.0013081866027701615,-3.0,0.0011985408605927105,-0.7967767491568276,1.026805580633749,-0.00010978325438739485,53.72649572649573,0.007220993487680759,1
0.02316518624138334,0.001276102297947782,0.05871840627993072,0.001284870745438811,0.02918209003396992,0.02697460498140582,1.5733171935997443,1.462674728121524,3.417726683613366,4.575,5.6185876285929695,0.0012771386556481642,0.007331040973094796,0.0013398198423928088,3.177663290284021,0.00024491071871774774,0.0011243417064611102,0.0012835785669002393,0.0,0.0015843727390961674,0.2693760794473532,1.0572433446369958,0.00030122581425833135,53.91379310344828,0.029386380956151502,1
0.029386380956151502,0.0013619951135736591,0.06144278341914714,0.0014021630209401835,0.030919129973200853,0.029408622438483842,1.6738613065623282,1.6063192688071881,3.4339872044851463,4.583333,5.6204007932533795,0.0013025494763486587,-0.005361867510005114,0.0013587042193445688,3.191089141561186,-0.00017146686838081355,0.001416986954749473,0.0013300679188733035,-2.0,0.001187455503298025,0.5539276306620988,1.015945671161092,-0.0001427920437752923,54.136752136752136,0.004401249030356575,1
0.029386380956151502,0.0013541056064292048,0.060575670175848306,0.00134487716375322,0.03141913412261814,0.030108591307972617,1.6995872097272555,1.6472971952295337,3.449987545831587,4.591667,5.622210893295118,0.0013041105548681914,0.00020210650742073788,0.00131847211777447,3.162545356145876,-5.6170041562119116e-06,0.001408484245006062,0.001310234035306482,-5.0,0.0013128624988676737,-0.580109822324059,1.001343005663275,2.631913179697125e-06,54.0940170940171,0.013198766500605957,1
0.029386380956151502,0.0013640258756730302,0.059531759017305834,0.001246254878439183,0.030814922302791887,0.03037460312852483,1.6690099678473342,1.658247431679323,3.4657359027997265,4.6,5.6240175061873385,0.0013166333283336782,0.0014561404857044852,0.0012981353743392746,3.1476536875990675,3.8174754574712803e-07,0.0014318827645291052,0.0013208000899881272,-6.0,0.0012985166265738646,-0.9128914391793932,0.9723843910732248,-2.2312666257535496e-05,54.162393162393165,0.01064247484503025,1
0.029386380956151502,0.0013601447275386157,0.06107217506990127,0.0012639531421521388,0.030478054742810224,0.032309653987138004,1.6494619333111686,1.7589595002196077,3.481240089335692,4.608333,5.6258208611144145,0.0013216760080347523,0.0037048153702847197,0.0013126245248506487,3.158286067010062,9.802155638284735e-05,0.0014581668176870584,0.0013457846288839781,-7.0,0.0014105127089378078,-1.269061551662972,1.005180019329428,6.481734647957897e-05,54.11965811965812,0.01812739852622073,1
0.029386380956151502,0.0013645451648642735,0.06165600557004603,0.001315587324468561,0.029988725485965952,0.031659276809170946,1.6253372466289664,1.7237930689586192,3.4965075614664802,4.616667,5.62762118563308,0.0013258511962632635,0.004436553374736654,0.0013225021671122432,3.1655261044610414,0.00011167345833696675,0.0012183713977380484,0.0013023405196423308,-1.0,0.0014340218161274022,0.6566830738889975,0.9963416390049896,0.0001318615837549897,54.19827586206897,0.031718324706163856,1
0.031718324706163856,0.0013693105281971684,0.06407626685952794,0.0014071385385795068,0.031301391103910954,0.03377308789937246,1.6972909799531142,1.8406333242888868,3.5115454388310208,4.625,5.629418059367339,0.001327023619426178,0.010719910609870889,0.001336196736764722,3.175346089291456,0.0003027979867479395,0.0014753747153375982,0.0013639692818668103,-6.0,0.0016385446842740485,-0.9431058564331362,0.9927927744837369,0.0002749879210814511,54.224137931034484,0.039390995297194586,1
0.039390995297194586,0.0015118962736931994,0.06891517636900127,0.0016262386673968822,0.031107529157365865,0.033748948990589646,1.6846336359917735,1.8340808478582344,3.5263605246161616,4.633333,5.631211710136776,0.0013557533036940715,-0.003243389754974353,0.0013602268252411933,3.1924433986730505,-6.26026659945782e-05,0.0020180344591443416,0.0014454312138833033,-4.0,0.001297707300879488,-0.2617506591821339,1.049453445547607,-0.00014792666572880113,54.1551724137931,0.012052631543306155,1
0.039390995297194586,0.001488296421334391,0.06947007265136501,0.0016433926221120596,0.032827164675232355,0.0350744700444749,1.7838898875718423,1.92123436837269,3.5409593240373143,4.641667,5.633002364151502,0.0013515019734164362,0.0007967453624725673,0.0013633240842387344,3.19462600011863,8.240891422466555e-05,0.0020336545549467723,0.0014452289417301038,-7.0,0.0014456173387731028,-1.5212343683726899,1.0157911105933377,3.8895884699684767e-07,54.34188034188034,0.027085970052428406,1
0.039390995297194586,0.0015132772666428401,0.07055958259717272,0.0017131332959854457,0.032115236632482926,0.0347281445044012,1.7486192956562896,1.9040603713487618,3.5553480614894135,4.65,5.634789603169249,0.001358686622844227,0.0027131709737995557,0.0013808238639000246,3.2068693086977103,0.00014545319392614384,0.0020765233298844564,0.0014540099705915694,-5.0,0.001526065803065947,-0.4898468089756667,1.0101329770146572,7.216327843973121e-05,54.44827586206897,0.023757112569329525,1
0.039390995297194586,0.0015580315573039151,0.07315515985583416,0.0017890763435885974,0.031996558223824655,0.035445411609384816,1.7443641199919642,1.9427752683115207,3.56953269648137,4.658333,5.6365736536615,0.0013767007199398831,-0.0057564120552952985,0.0014135694873707693,3.229384529475675,-0.00024893602194010116,0.0020769765444841005,0.0014770150345457388,-2.0,0.0011649542029845694,0.0080080501417501,1.0241408203457198,-0.00031247333278072807,54.51724137931034,0.005215246615706413,1
0.039390995297194586,0.0015382180033412924,0.07099135957332801,0.0016630964342839152,0.03179084531699809,0.03398948732791872,1.737534163771603,1.8588733754404905,3.58351893845611,4.666667,5.63835474050812,0.0013651709336779147,0.0002671846766615499,0.001371635721201703,3.2004597084154387,-3.444537561550628e-05,0.0015206286955117621,0.00135859576426546,-7.0,0.0013372369680758076,-1.4588733754404903,1.0758359424610457,-2.1387605472894576e-05,54.6551724137931,0.012734565790097354,1
0.039390995297194586,0.0015221849494550404,0.07173150108797603,0.0016801634995021316,0.0344263071980853,0.03814020723416566,1.8886984741557453,2.0983805624620233,3.597312260588446,4.675,5.640132447579745,0.0013525457545651223,-0.0024081396905963615,0.001386618230382609,3.210890436493836,-1.2965902079078518e-05,0.001514465000394842,0.0013684731725344971,-6.0,0.0013736702107754065,-1.342451616443569,1.0207416532988638,5.204168639954838e-06,54.86206896551724,0.011759947812197498,1
0.039390995297194586,0.0014883528160549101,0.07196446260877927,0.0016948577825355421,0.034588045644805776,0.03745056376468802,1.8990906775131078,2.068175136386697,3.6109179126442243,4.683333,5.6419070000161256,0.0013454194054424104,-0.003873114418673683,0.00139270120087166,3.2150945466739356,-0.0001361612538507953,0.0013775219770792882,0.0013504914883338997,-5.0,0.0012567202019766017,-1.0681751363866971,1.0199252616234036,-9.38936069002441e-05,54.9059829059829,0.00649418655579021,1
0.039390995297194586,0.0014910041546481226,0.07126886903728928,0.001686870090862368,0.034774929342500614,0.0340972394787,1.9126211486124631,1.8947483589222411,3.624340932976365,4.691667,5.6436786213829535,0.0013505743632831102,0.0008587683236254279,0.0013885227615799867,3.212208609837993,1.1338366733625732e-05,0.0011075874306912508,0.0012831696942643789,-8.0,0.0013998453315578888,-1.8947483589222411,0.9999999818181822,0.00011683226363795748,55.0,0.022008573696886826,1
0.039390995297194586,0.0015072861744172446,0.07156926179963387,0.0016765525931548397,0.034174559764101456,0.03327605929544711,1.880769182217716,1.8504873307059229,3.6375861597263857,4.7,5.645446897643238,0.0013549784493599136,-0.001009526302835878,0.0013874555701702748,3.211470193893861,-2.3508023441338706e-05,0.001265450262280261,0.0013418820401228445,-6.0,0.0013639798648983916,-1.2180317986722469,1.0175492904094943,2.212774184041726e-05,55.034188034188034,0.02124715303902225,1
0.039390995297194586,0.0015269365839927279,0.07053640321528387,0.001637672401298653,0.033634406499760315,0.029093409527988334,1.85511152316429,1.6237132470606204,3.6506582412937387,4.708333,5.647212052621067,0.0013583270670864966,-0.004389760200900664,0.0013804556176130404,3.2066691461586663,-9.401239272144811e-05,0.0013503439544879645,0.0013485665286155017,-2.0,0.001286568508033991,-0.16121918249526668,0.9820777148190557,-6.207976100700485e-05,55.1551724137931,0.012526686568863852,1
0.027085970052428406,0.0015117410133634788,0.06504128197948496,0.0013877655171083904,0.03428765077510797,0.02914093778392117,1.8890722420782975,1.6273706753843975,3.6635616461296463,4.716667,5.648974308583739,0.0013527362398130932,-0.0039803827000888595,0.001345245598275703,3.181818629543224,-0.00015417800975826607,0.0013077999855821622,0.0013267907823223384,-4.0,0.001191263001650529,-0.36906493617260594,1.0073540734074367,-0.0001356985213570776,55.0948275862069,0.006103669589931163,1
0.027085970052428406,0.001512656018432752,0.0645778057778772,0.001369313643427242,0.03281757600541197,0.02808973015642496,1.8128881969786095,1.5647917200795411,3.676300671907076,4.725,5.6507332535663855,0.001348964168072604,0.000553639537796427,0.0013346040456963205,3.1742025144167196,-6.325213004930506e-05,0.0013093459924866549,0.0013104304154316255,-6.0,0.0012714342807218044,-0.8010291042535678,1.0046816297529544,-3.904650859168162e-05,55.241379310344826,0.006938601001940672,1
0.023757112569329525,0.0015131077908637411,0.06361203282281326,0.0012813784793267319,0.03250064512889344,0.02800036272501516,1.7967023632158823,1.5604270218961227,3.6888794541139363,4.733333,5.652489110093209,0.0013490065471403808,-0.004814899011911233,0.0013171882180068803,3.1616117359137488,-0.00015666984760241026,0.001181040699377588,0.0012783132928229188,-5.0,0.0011607123565225055,-0.46498190688579055,1.0129869946630368,-0.00011774443970256876,55.282051282051285,0.005565721073768209,1
0.022008573696886826,0.0015117464906985786,0.060496394339093346,0.001166512757827226,0.03285554841180078,0.027254368224486562,1.8175349824980103,1.5215456188213938,3.7013019741124933,4.741667,5.654242099148601,0.0013471103383525791,0.003619232080573423,0.001280650646874012,3.134726706254494,0.00010670270816260817,0.00101107473985758,0.0012274862023855526,-5.0,0.001387211115838348,-0.6180377159161425,1.0200583087716257,0.00015993386633149516,55.31896551724138,0.02403199620812423,1
0.02403199620812423,0.001461766826620676,0.06099645475034414,0.0012268255596963598,0.031831753765901215,0.025448313987864957,1.7602688084589406,1.4225176446343923,3.713572066704308,4.75,5.655991810819852,0.0013372528530814795,-0.00250493965196176,0.0013028708072068344,3.1511968629129323,9.223523897854721e-05,0.0011208515467104865,0.0012526456230629347,-6.0,0.0013949817114949188,-0.6225176446343923,0.987357014602663,0.00014252463978732424,55.2991452991453,0.00911416537658893,1
0.02403199620812423,0.0014785269024026244,0.06051881908464257,0.0012432755358309487,0.030949903883509995,0.021049208483985,1.7110494585787797,1.1691230075241041,3.7256934272366524,4.758333,5.657738466346764,0.0013476256617457932,0.0011266725908641168,0.0013086224770902815,3.155137283876393,4.0130173385671255e-05,0.0012133710434785998,0.0013035153143120175,-5.0,0.001348699366486123,-0.4207915301693159,1.0093247907248284,4.5244010828227694e-05,55.28448275862069,0.009810493275249126,1
0.02403199620812423,0.0014782913492430725,0.059930600984539215,0.0012222907233498694,0.03053430662457025,0.021107215621095042,1.690538554696383,1.1716356390922105,3.7376696182833684,4.766667,5.65948228544603,0.0013494184135922765,-0.002492664484484826,0.0013061236564771758,3.1533063170246662,-0.00014925888758678357,0.0012366103752891587,0.001322843747425169,-3.0,0.0011570484810432223,-0.011058724144216159,1.0166258875365424,-0.00016600097127339973,55.36521739130435,0.00490050544798024,1
0.02403199620812423,0.0014727321112977918,0.05972303516894307,0.0012196916480015747,0.028584236167316854,0.021707893401963076,1.5881500466735217,1.2059109275893594,3.7495040759303713,4.775,5.661222860237405,0.0013423516556086538,-5.3173990894009315e-05,0.0012961649543015256,3.1459200065155817,3.119595701312665e-05,0.0012421464684960247,0.0013219752207223269,-6.0,0.001327320017078413,-0.7160129790327238,0.9827152654778945,5.3518810191641e-06,55.560344827586206,0.009782597531179014,1
0.02403199620812423,0.0014493263922411685,0.05873471196573918,0.001176814412351236,0.028475613329501496,0.022403914795551406,1.582360403664981,1.2440068702621638,3.7612001156935624,4.783333,5.6629604106914995,0.0013381899145830617,0.21005589274956532,0.0012889045916838781,3.140485914751508,0.005994252415727761,0.0011414092129891009,0.0013069930695117327,-6.0,0.007257587882567445,-0.8713288740121989,0.9867617983559259,0.005976140444737852,55.56896551724138,0.26078054273459744,1
0.26078054273459744,0.004956039927355943,0.361878508053546,0.006800769146743894,0.026161691204689762,0.022237172448993946,1.454905801691464,1.2322460955314232,3.7727609380946383,4.791667,5.664695155272242,0.001630197342269273,3.5694642603987052,0.0018799786266167008,3.5045452933199437,0.029581232767793165,0.010574545495125305,0.002776050348754901,22.0,0.030978163076250457,10.77700959423646,1.1987805292628728,0.028683072517571354,55.61206896551724,0.8754371698977813,1
0.8754371698977813,0.025619708131268255,2.4367603616621936,0.03593644609900735,0.0693959172700559,0.09244780900314575,3.9053151378349247,5.242428434022746,0.4054651081081644,4.8,5.666426688112432,0.003118639392683196,-0.3614646572499132,0.00488940954065966,4.443226410040556,-0.003026540087752806,0.0558219700843388,0.010259826960880191,-11.0,0.0018730867980114021,2.0243146848411335,1.0276756353333782,-0.008437797325765453,56.275862068965516,0.0066542680328402215,1
0.8754371698977813,0.025618395664034687,2.4367810697968846,0.03593203862323873,0.075240556647551,0.10042025452174998,4.238119016060369,5.71876045706405,0.4054651081081644,4.808333,5.668155227928419,0.0031474001692096813,-0.36699059556108715,0.004957548613326171,4.456880690229736,-0.003096952135242078,0.055797004474000635,0.010437158778628993,-29.0,0.0018711537540056066,-5.21876045706405,0.9675543140134221,-0.008618910455273823,56.327586206896555,0.006586050199196887,1
0.8754371698977813,0.02561537909106273,2.436777294219592,0.03592712825385339,0.07523294050122549,0.10115199274035498,4.234264290622426,5.749967688478723,0.6931471805599453,4.816667,5.669880991946035,0.003168645106534485,-0.35152701367151196,0.005017326495072658,4.468757897632772,-0.002860822743012005,0.05577718701325301,0.010571911839068967,-27.0,0.002166762485542526,-4.595267150099471,0.9594532859140419,-0.008458880337731364,56.282051282051285,0.044147721110196006,1
0.8754371698977813,0.025617597879949657,2.436771578496133,0.03592762138479562,0.07560743908208419,0.10183018022300694,4.251464534761557,5.766349798865201,0.9162907318741551,4.825,5.671603576291966,0.0032006069743345314,-0.37243052981047897,0.005117665673628613,4.488383990833673,-0.003344520818158095,0.05502663123772406,0.009304802082654235,-27.0,0.0017846690045675538,-4.352136236492106,0.9425444428822466,-0.007561963859647925,56.23076923076923,0.00723875423058995,1
0.8754371698977813,0.025616197663894662,2.4367684340504776,0.03592285314902324,0.07666542421946712,0.10537434112729306,4.299816433316221,5.9300319922620055,1.0986122886681098,4.833333,5.673323198442968,0.003231537905822267,-0.37234081687592235,0.005157277483885165,4.496027675307928,-0.0033682523384670872,0.001765523971742284,0.0019239712914308445,-30.0,0.0018007245142378212,-5.1817005149072175,0.9770801410669954,-0.00012347651951179683,56.085470085470085,0.007084539257942241,1
